Self-emp-not-inc,Masters,Widowed,Sales,Not-in-family,White,United-States,75,0,0,45,0
Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,England,32,0,0,56,0
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,United-States,49,0,0,16,1
Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,United-States,46,0,0,40,1
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Mexico,31,0,0,55,0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,United-States,37,0,0,60,1
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,57,0,0,50,0
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,24,0,0,40,1
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Canada,27,5013,0,46,0
State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,United-States,37,0,0,38,0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,30,0,0,45,0
Private,Some-college,Never-married,Sales,Unmarried,White,United-States,21,0,0,60,0
Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,United-States,24,0,0,40,0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,23,0,0,60,0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,55,0,0,25,0
Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,51,0,0,42,0
Private,Bachelors,Divorced,Handlers-cleaners,Not-in-family,White,United-States,69,0,0,40,0
Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,United-States,29,0,0,45,0
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,United-States,56,0,0,40,1
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,United-States,28,0,0,38,1
Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,United-States,31,0,0,30,1
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,United-States,22,0,0,40,0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,United-States,46,0,0,8,0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,United-States,34,0,0,36,0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,32,0,0,46,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,52,0,0,52,0
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,United-States,35,0,0,80,0
Local-gov,11th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,United-States,24,0,0,45,0
Private,Masters,Never-married,Prof-specialty,Unmarried,White,United-States,35,0,0,32,1
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,25,3325,0,40,1
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,25,0,0,50,0
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Not-in-family,White,United-States,44,0,0,45,1
State-gov,Prof-school,Never-married,Prof-specialty,Unmarried,White,United-States,28,0,0,40,0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,43,0,0,30,0
Private,Doctorate,Divorced,Exec-managerial,Not-in-family,White,England,39,0,2559,60,1
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,United-States,48,0,2258,40,1
Federal-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,United-States,46,0,0,40,0
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,United-States,18,0,0,35,0
Private,HS-grad,Divorced,Priv-house-serv,Not-in-family,White,United-States,46,0,0,25,1
Private,Bachelors,Separated,Farming-fishing,Unmarried,White,United-States,38,0,0,45,1
Private,Some-college,Divorced,Prof-specialty,Own-child,Black,United-States,27,0,0,40,1
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,32,99999,0,60,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,48,0,0,40,0
Private,7th-8th,Married-spouse-absent,Prof-specialty,Other-relative,White,Puerto-Rico,42,0,0,35,0
Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,United-States,47,0,2444,50,1
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,United-States,37,0,0,15,0
Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Canada,71,0,0,14,1
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,United-States,72,0,0,40,0
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,United-States,43,0,0,40,0
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,United-States,36,0,0,40,1
Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,United-States,23,0,0,40,0
Private,Assoc-voc,Divorced,Other-service,Unmarried,White,United-States,52,0,0,40,1
Private,7th-8th,Separated,Prof-specialty,Not-in-family,White,United-States,53,0,0,40,0
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,United-States,20,0,0,40,0
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,United-States,30,0,0,40,0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,46,0,0,40,0
Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,United-States,58,0,0,40,1
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,29,0,0,40,0
Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,United-States,42,0,0,65,0
Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,United-States,22,0,0,25,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,United-States,72,2653,0,42,0
Private,12th,Married-civ-spouse,Prof-specialty,Husband,White,United-States,56,0,0,40,0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,United-States,30,0,0,99,0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,24,0,0,40,1
Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,United-States,63,0,0,40,0
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Germany,44,0,0,50,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Black,United-States,27,0,0,60,0
Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,United-States,42,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,52,0,0,40,0
Private,11th,Never-married,Handlers-cleaners,Other-relative,White,Puerto-Rico,30,0,1721,38,0
Private,Assoc-voc,Separated,Prof-specialty,Own-child,White,United-States,49,0,0,36,1
Private,Some-college,Never-married,Prof-specialty,Unmarried,Black,United-States,31,0,0,40,1
Private,Assoc-acdm,Married-spouse-absent,Sales,Own-child,Black,United-States,35,0,0,36,1
Private,Some-college,Divorced,Other-service,Own-child,White,United-States,47,0,0,44,1
Private,HS-grad,Never-married,Sales,Own-child,White,United-States,18,0,0,35,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,46,0,0,40,0
Local-gov,HS-grad,Separated,Other-service,Unmarried,White,United-States,30,0,0,26,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,46,0,0,50,0
Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Other,United-States,34,0,0,40,1
Private,10th,Never-married,Machine-op-inspct,Own-child,White,United-States,21,0,0,40,0
Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,South,19,0,0,2,0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,46,0,0,60,0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,23,2580,0,40,0
Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,United-States,31,0,1590,60,0
Private,11th,Never-married,Machine-op-inspct,Other-relative,White,United-States,62,0,0,50,0
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,United-States,51,7298,0,40,0
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,59,0,0,60,0
State-gov,HS-grad,Separated,Exec-managerial,Unmarried,White,United-States,54,0,0,38,1
Private,HS-grad,Never-married,Prof-specialty,Own-child,White,United-States,25,0,0,40,0
Private,11th,Never-married,Machine-op-inspct,Own-child,White,United-States,29,0,0,42,0
Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,United-States,30,0,0,72,0
Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,United-States,40,0,0,50,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,39,0,0,50,0
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,United-States,49,0,0,40,0
Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,United-States,43,0,0,40,1
Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,United-States,62,0,0,50,0
Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,United-States,29,0,0,40,0
Private,HS-grad,Married-spouse-absent,Craft-repair,Other-relative,White,Poland,55,0,0,40,0
Private,Some-college,Never-married,Prof-specialty,Unmarried,White,United-States,20,0,0,20,1
Private,HS-grad,Divorced,Adm-clerical,Own-child,White,United-States,34,0,0,40,1
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,55,0,0,40,0
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,United-States,35,0,0,40,0
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Greece,65,0,1648,4,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,38,0,0,60,0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Hong,37,0,0,40,0
Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,United-States,33,0,0,45,0
Private,12th,Separated,Prof-specialty,Unmarried,Black,United-States,34,0,0,53,1
Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,United-States,27,0,0,52,0
Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Iran,30,0,0,45,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,33,0,0,40,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,44,0,0,40,0
Private,11th,Never-married,Machine-op-inspct,Own-child,White,United-States,19,0,0,60,0
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,South,28,0,0,63,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,44,0,0,66,0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,United-States,19,0,0,40,1
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,United-States,70,0,0,60,0
Private,1st-4th,Divorced,Machine-op-inspct,Not-in-family,White,United-States,53,0,0,40,0
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,United-States,45,0,0,45,1
Private,HS-grad,Never-married,Prof-specialty,Own-child,White,United-States,18,0,1602,35,1
State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,United-States,28,0,0,90,0
Private,Some-college,Never-married,Sales,Own-child,White,United-States,24,0,0,35,0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,50,0,0,40,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,43,5178,0,40,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,42,0,0,40,0
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,United-States,49,0,1902,40,0
Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,United-States,30,0,0,40,0
State-gov,Assoc-voc,Never-married,Craft-repair,Own-child,White,United-States,31,0,0,40,0
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,United-States,40,0,0,60,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,United-States,32,0,0,40,0
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,United-States,48,5178,0,40,1
Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,United-States,35,0,0,40,0
Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,United-States,32,0,0,45,0
Private,12th,Never-married,Sales,Own-child,White,United-States,17,0,0,18,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,23,0,0,40,0
Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,United-States,22,0,0,40,1
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,37,0,0,40,0
Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Columbia,45,0,0,40,0
Private,10th,Never-married,Other-service,Other-relative,White,Mexico,20,0,0,35,0
Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,United-States,36,3674,0,40,1
Private,Masters,Divorced,Exec-managerial,Unmarried,White,United-States,37,0,0,60,0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,57,0,0,50,0
Private,HS-grad,Separated,Other-service,Unmarried,White,United-States,25,0,0,20,1
Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,United-States,25,0,0,15,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,United-States,59,0,0,42,1
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,32,0,0,49,0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,23,0,0,35,1
Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,Black,United-States,40,0,0,40,0
Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,United-States,44,0,0,50,1
Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Mexico,26,2635,0,35,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,United-States,73,0,0,40,0
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,United-States,43,0,0,40,0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,36,0,0,50,0
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,19,0,0,40,1
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,34,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,51,0,0,40,0
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Mexico,53,0,0,45,1
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,52,0,0,8,0
Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Unmarried,White,United-States,61,0,0,20,1
Private,HS-grad,Divorced,Other-service,Own-child,White,United-States,35,0,0,50,1
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,67,0,0,10,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,34,0,0,60,0
Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,United-States,60,0,0,40,0
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,United-States,33,0,1887,60,0
Private,10th,Married-civ-spouse,Farming-fishing,Husband,Black,United-States,48,0,0,40,0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,34,0,0,40,0
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Philippines,62,0,0,40,0
Private,Some-college,Never-married,Other-service,Other-relative,Black,Haiti,24,0,0,30,1
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,United-States,71,11678,0,45,0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,29,0,0,45,0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,38,0,0,50,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,61,0,0,50,0
Private,Masters,Never-married,Exec-managerial,Not-in-family,White,United-States,26,0,0,48,0
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,United-States,19,0,0,40,1
Private,Some-college,Never-married,Farming-fishing,Own-child,White,United-States,19,0,0,50,0
Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,United-States,23,0,0,40,0
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,United-States,27,0,0,40,1
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,57,0,0,40,0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,71,0,0,8,0
Private,Prof-school,Divorced,Sales,Own-child,White,United-States,30,0,0,55,0
Private,Some-college,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,United-States,26,0,0,40,0
Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,United-States,20,0,0,40,1
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,61,0,0,15,0
Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,United-States,27,0,0,50,1
Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,United-States,42,0,0,40,1
Private,Some-college,Never-married,Adm-clerical,Own-child,White,United-States,23,0,0,40,1
Private,10th,Never-married,Prof-specialty,Own-child,White,United-States,17,0,0,20,1
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,United-States,34,0,0,40,1
Private,HS-grad,Divorced,Other-service,Not-in-family,White,United-States,41,0,0,40,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,30,0,0,40,0
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,46,0,1977,42,0
Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,Husband,Black,United-States,60,0,0,40,0
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,United-States,63,0,0,40,0
Self-emp-not-inc,Prof-school,Divorced,Tech-support,Not-in-family,White,United-States,65,0,0,40,0
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Puerto-Rico,54,0,0,40,0
